model,model_id,method,method_label,ti_mean,ti_se,true_mean,true_se,info_mean,info_se,mmlu_mean,mmlu_se,sample_count,gamma_star,robust_steerability,run_status,model_revision
DistilGPT-2,distilgpt2,original,Original,31.319999999999997,5.560494941999319,57.99999999999999,6.979971346646059,54.0,7.0484040746824395,20.0,5.656854249492381,50,1.219491958618164,0.8200136072509443,complete,2290a62682d06624634c1f46a6ad5be0f47f38aa
DistilGPT-2,distilgpt2,alqr,A-LQR,31.28,5.672817994612554,68.0,6.596969000988256,46.0,7.0484040746824395,16.0,5.184592558726288,50,1.219491958618164,0.8200136072509443,complete,2290a62682d06624634c1f46a6ad5be0f47f38aa
DistilGPT-2,distilgpt2,spid,S-PID,30.159999999999997,5.474210080002411,57.99999999999999,6.979971346646059,52.0,7.0654086930622775,20.0,5.656854249492381,50,1.219491958618164,0.8200136072509443,complete,2290a62682d06624634c1f46a6ad5be0f47f38aa
DistilGPT-2,distilgpt2,hinf,H-infinity,25.760000000000005,5.099734895070528,56.00000000000001,7.019971509913697,46.0,7.0484040746824395,14.000000000000002,4.907137658554119,50,1.219491958618164,0.8200136072509443,complete,2290a62682d06624634c1f46a6ad5be0f47f38aa
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,original,Original,39.48,6.71109409858035,42.0,6.979971346646059,94.0,3.3585711247493344,30.0,6.4807406984078595,50,1.0828781127929688,0.9234649663578398,complete,060db6499f32faf8b98477b0a26969ef7d8b9987
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,alqr,A-LQR,42.16,6.206236863027385,68.0,6.596969000988256,62.0,6.864400920692206,24.0,6.0398675482166,50,1.0828781127929688,0.9234649663578398,complete,060db6499f32faf8b98477b0a26969ef7d8b9987
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,spid,S-PID,46.0,6.782329983125269,50.0,7.0710678118654755,92.0,3.8366652186501744,28.000000000000004,6.3498031465550175,50,1.0828781127929688,0.9234649663578398,complete,060db6499f32faf8b98477b0a26969ef7d8b9987
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,hinf,H-infinity,39.6,6.088152429103594,66.0,6.69925368977769,60.0,6.928203230275509,24.0,6.0398675482166,50,1.0828781127929688,0.9234649663578398,complete,060db6499f32faf8b98477b0a26969ef7d8b9987
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,original,Original,48.0,6.92820323027551,50.0,7.0710678118654755,96.0,2.771281292110205,48.0,7.0654086930622775,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,alqr,A-LQR,52.48,6.563199219892688,64.0,6.788225099390856,82.0,5.43323108288245,44.0,7.019971509913699,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,spid,S-PID,46.08,6.912,48.0,7.0654086930622775,96.0,2.771281292110205,46.0,7.0484040746824395,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,hinf,H-infinity,53.76,6.597279439284045,64.0,6.788225099390856,84.0,5.184592558726289,44.0,7.019971509913699,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-7B,Qwen/Qwen2.5-7B,original,Original,39.2,6.835671144810873,40.0,6.928203230275509,98.0,1.9798989873223336,56.00000000000001,7.019971509913697,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-7B,Qwen/Qwen2.5-7B,alqr,A-LQR,64.4,6.539235429314347,70.0,6.48074069840786,92.0,3.8366652186501744,57.99999999999999,6.979971346646059,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-7B,Qwen/Qwen2.5-7B,spid,S-PID,50.76,6.8692427530259845,54.0,7.0484040746824395,94.0,3.3585711247493344,57.99999999999999,6.979971346646059,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-7B,Qwen/Qwen2.5-7B,hinf,H-infinity,59.4,6.6478267125429795,66.0,6.69925368977769,90.0,4.242640687119285,57.99999999999999,6.979971346646059,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-14B,Qwen/Qwen2.5-14B,original,Original,41.36,6.762219753897385,44.0,7.019971509913699,94.0,3.3585711247493344,57.99999999999999,6.979971346646059,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
Qwen-2.5-14B,Qwen/Qwen2.5-14B,alqr,A-LQR,52.19999999999999,6.746732542497887,57.99999999999999,6.979971346646059,90.0,4.242640687119285,60.0,6.928203230275509,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
Qwen-2.5-14B,Qwen/Qwen2.5-14B,spid,S-PID,44.16,6.885504774524524,46.0,7.0484040746824395,96.0,2.771281292110205,57.99999999999999,6.979971346646059,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
Qwen-2.5-14B,Qwen/Qwen2.5-14B,hinf,H-infinity,55.67999999999999,6.890856550531291,57.99999999999999,6.979971346646059,96.0,2.771281292110205,60.0,6.928203230275509,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
