model,model_id,model_revision,subset,method,method_label,ti_mean,ti_se,true_mean,true_se,info_mean,info_se,mmlu_mean,mmlu_se,truth_judge_valid_percent,info_judge_valid_percent,empty_completion_percent,sample_count,mmlu_sample_count,gamma_star,robust_steerability
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,truthfulqa_id,original,Original,30.240000000000006,4.78110567009049,54.0,7.0484040746824395,56.00000000000001,7.019971509913697,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,truthfulqa_id,iti,ITI,32.24,5.443756206210291,62.0,6.864400920692206,52.0,7.0654086930622775,36.0,6.788225099390856,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,truthfulqa_id,actadd,ActAdd,30.72,5.31859732927963,64.0,6.788225099390856,48.0,7.0654086930622775,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,truthfulqa_id,mean_act,Mean-AcT,34.72,4.383657963716734,62.0,6.864400920692206,56.00000000000001,7.019971509913697,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,truthfulqa_id,linear_act,Linear-AcT,33.599999999999994,5.210977424081371,70.0,6.48074069840786,48.0,7.0654086930622775,32.0,6.596969000988256,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,truthfulqa_id,pid_act,PID-AcT,33.64,4.791407274848318,57.99999999999999,6.979971346646059,57.99999999999999,6.979971346646059,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,truthfulqa_id,odesteer,ODESteer,32.2,4.528008076721721,70.0,6.48074069840786,46.0,7.0484040746824395,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,truthfulqa_id,spid,S-PID,30.159999999999997,4.531381732779005,57.99999999999999,6.979971346646059,52.0,7.0654086930622775,38.0,6.864400920692206,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,truthfulqa_id,alqr,A-LQR,30.72,4.272757557228955,64.0,6.788225099390856,48.0,7.0654086930622775,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
DistilGPT-2,distilgpt2,2290a62682d06624634c1f46a6ad5be0f47f38aa,truthfulqa_id,hinf,H-infinity,27.040000000000003,3.6270908115323004,52.0,7.0654086930622775,52.0,7.0654086930622775,34.0,6.69925368977769,100.0,100.0,0.0,50,50,5.907449722290039,0.16927778432489937
