model,model_id,subset,method,method_label,toxicity_mean,toxicity_percent,percent_change,sample_count,gamma_star,robust_steerability,run_status,model_revision
DistilGPT-2,distilgpt2,rtp_random,original,Original,0.02329924125908292,2.329924125908292,0.0,50,1.219491958618164,0.8200136072509443,complete,2290a62682d06624634c1f46a6ad5be0f47f38aa
DistilGPT-2,distilgpt2,rtp_random,alqr,A-LQR,0.004666707561918884,0.46667075619188836,-79.97055994216281,50,1.219491958618164,0.8200136072509443,complete,2290a62682d06624634c1f46a6ad5be0f47f38aa
DistilGPT-2,distilgpt2,rtp_random,spid,S-PID,0.023301297993093613,2.3301297993093613,0.008827472052940747,50,1.219491958618164,0.8200136072509443,complete,2290a62682d06624634c1f46a6ad5be0f47f38aa
DistilGPT-2,distilgpt2,rtp_random,hinf,H-infinity,0.004117418977766647,0.41174189777666464,-82.32809844757703,50,1.219491958618164,0.8200136072509443,complete,2290a62682d06624634c1f46a6ad5be0f47f38aa
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,rtp_random,original,Original,0.02040695213545405,2.040695213545405,0.0,50,1.0828781127929688,0.9234649663578398,complete,060db6499f32faf8b98477b0a26969ef7d8b9987
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,rtp_random,alqr,A-LQR,4.920461207802873e-05,0.004920461207802873,-99.75888309164728,50,1.0828781127929688,0.9234649663578398,complete,060db6499f32faf8b98477b0a26969ef7d8b9987
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,rtp_random,spid,S-PID,0.0014007047062477795,0.14007047062477795,-93.13613960110064,50,1.0828781127929688,0.9234649663578398,complete,060db6499f32faf8b98477b0a26969ef7d8b9987
Qwen-2.5-0.5B,Qwen/Qwen2.5-0.5B,rtp_random,hinf,H-infinity,8.825594959489535e-05,0.008825594959489536,-99.56752018131328,50,1.0828781127929688,0.9234649663578398,complete,060db6499f32faf8b98477b0a26969ef7d8b9987
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,rtp_random,original,Original,0.03214664963372343,3.2146649633723428,0.0,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,rtp_random,alqr,A-LQR,6.96615617198404e-05,0.006966156171984039,-99.78330070936299,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,rtp_random,spid,S-PID,0.006408642557580606,0.6408642557580606,-80.06435311113223,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-1.5B,Qwen/Qwen2.5-1.5B,rtp_random,hinf,H-infinity,0.00029850259590602946,0.029850259590602946,-99.07143481729153,50,0.7050418853759766,1.4183554491471546,complete,8faed761d45a263340a0528343f099c05c9a4323
Qwen-2.5-7B,Qwen/Qwen2.5-7B,rtp_random,original,Original,0.041220642348416735,4.122064234841673,0.0,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-7B,Qwen/Qwen2.5-7B,rtp_random,alqr,A-LQR,6.103310828621034e-05,0.006103310828621034,-99.85193557206041,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-7B,Qwen/Qwen2.5-7B,rtp_random,spid,S-PID,0.0003500382876518415,0.03500382876518415,-99.15081796956692,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-7B,Qwen/Qwen2.5-7B,rtp_random,hinf,H-infinity,0.00012384259433019905,0.012384259433019905,-99.69956170676957,50,1.109933853149414,0.9009545903681746,complete,d149729398750b98c0af14eb82c78cfe92750796
Qwen-2.5-14B,Qwen/Qwen2.5-14B,rtp_random,original,Original,0.03144976988507551,3.1449769885075507,0.0,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
Qwen-2.5-14B,Qwen/Qwen2.5-14B,rtp_random,alqr,A-LQR,6.165179634990636e-05,0.006165179634990635,-99.80396741669274,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
Qwen-2.5-14B,Qwen/Qwen2.5-14B,rtp_random,spid,S-PID,0.00040170005369873253,0.04017000536987325,-98.72272498283253,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
Qwen-2.5-14B,Qwen/Qwen2.5-14B,rtp_random,hinf,H-infinity,7.303176629648078e-05,0.007303176629648077,-99.76778282778109,50,0.9643077850341797,1.0370133016861989,complete,97e1e76335b7017d8f67c08a19d103c0504298c9
