device,state_dimension,horizon,method,median_seconds,minimum_seconds,maximum_seconds,median_peak_memory_mib,repeats,output_on_requested_device,speedup
cpu,64,6,Hannah reference,0.055963072925806,0.054646274074912,0.0560804512351751,,3,True,1.9539447977573283
cpu,64,6,Optimized,0.0286410716362297,0.0286230351775884,0.0286677926778793,,3,True,1.9539447977573283
cpu,128,6,Hannah reference,0.2262112996540963,0.2142128190025687,0.228968835901469,,3,True,2.0102893521002416
cpu,128,6,Optimized,0.1125267362222075,0.1113882977515459,0.1200305260717868,,3,True,2.0102893521002416
cuda:0,64,6,Hannah reference,0.1476823161356151,0.1475572967901826,0.1732433340512216,1.06884765625,3,True,2.0027043376855347
cuda:0,64,6,Optimized,0.0737414471805095,0.0737155769020319,0.0738215078599751,0.78125,3,True,2.0027043376855347
cuda:0,128,6,Hannah reference,0.3211941979825496,0.3209914611652493,0.3231370467692613,4.2255859375,3,True,2.1915550048815335
cuda:0,128,6,Optimized,0.1465599527582526,0.1463161129504442,0.1467752796597778,3.125,3,True,2.1915550048815335
cuda:0,256,6,Hannah reference,0.8266030820086598,0.8261903650127351,0.8286836203187704,16.822265625,3,True,2.2810573627824122
cuda:0,256,6,Optimized,0.3623771569691598,0.3622391568496823,0.3635015138424933,12.5,3,True,2.2810573627824122
cuda:0,512,6,Hannah reference,2.65738305891864,2.6569097358733416,2.6578563819639385,67.1416015625,2,True,2.604321980566344
cuda:0,512,6,Optimized,1.0203742389567196,1.020260410849005,1.0204880670644343,50.0,2,True,2.604321980566344
cuda:0,768,6,Hannah reference,3.6296978257596493,3.6230047116987407,3.636390939820558,154.88232421875,2,True,3.8556991015851327
cuda:0,768,6,Optimized,0.9413851366844028,0.9410955519415438,0.9416747214272618,118.38232421875,2,True,3.8556991015851327
